Image_Path,Rain_Intensity,Set
202207010000.png,2.66,Train
202207010010.png,2.65,Train
202207010020.png,2.65,Train
202207010030.png,2.65,Train
202207010040.png,2.65,Train
202207010050.png,2.65,Train
202207010100.png,2.65,Train
202207010110.png,2.66,Train
202207010120.png,2.66,Train
202207010130.png,2.66,Train
202207010140.png,2.67,Train
202207010150.png,2.67,Train
202207010200.png,2.67,Train
202207010210.png,2.67,Train
202207010220.png,2.67,Train
202207010230.png,2.67,Train
202207010240.png,2.68,Train
202207010250.png,2.69,Train
202207010300.png,2.7,Train
202207010310.png,2.71,Train
202207010320.png,2.72,Train
202207010330.png,2.73,Train
202207010340.png,2.73,Train
202207010350.png,2.74,Train
202207010400.png,2.74,Train
202207010410.png,2.75,Train
202207010420.png,2.75,Train
202207010430.png,2.75,Train
202207010440.png,2.75,Train
202207010450.png,2.75,Train
202207010500.png,2.75,Train
202207010510.png,2.75,Train
202207010520.png,2.75,Train
202207010530.png,2.75,Train
202207010540.png,2.75,Train
202207010550.png,2.75,Train
202207010600.png,2.75,Train
202207010610.png,2.75,Train
202207010620.png,2.75,Train
202207010630.png,2.74,Train
202207010640.png,2.74,Train
202207010650.png,2.74,Train
202207010700.png,2.74,Train
202207010710.png,2.74,Train
202207010720.png,2.74,Train
202207010730.png,2.75,Train
202207010740.png,2.75,Train
202207010750.png,2.75,Train
202207010800.png,2.75,Train
202207010810.png,2.75,Train
202207010820.png,2.74,Train
202207010830.png,2.74,Train
202207010840.png,2.74,Train
202207010850.png,2.74,Train
202207010900.png,2.73,Train
202207010910.png,2.73,Train
202207010920.png,2.73,Train
202207010930.png,2.73,Train
202207010940.png,2.73,Train
202207010950.png,2.73,Train
202207011000.png,2.73,Train
202207011010.png,2.73,Train
202207011020.png,2.72,Train
202207011030.png,2.71,Train
202207011040.png,2.71,Train
202207011050.png,2.71,Train
202207011100.png,2.7,Train
202207011110.png,2.7,Train
202207011120.png,2.7,Train
202207011130.png,2.7,Train
202207011140.png,2.71,Train
202207011150.png,2.72,Train
202207011200.png,2.73,Train
202207011210.png,2.73,Train
202207011220.png,2.73,Train
202207011230.png,2.73,Train
202207011240.png,2.74,Train
202207011250.png,2.74,Train
202207011300.png,2.74,Train
202207011310.png,2.74,Train
202207011320.png,2.74,Train
202207011330.png,2.74,Train
202207011340.png,2.74,Train
202207011350.png,2.74,Train
202207011400.png,2.74,Train
202207011410.png,2.74,Train
202207011420.png,2.74,Train
202207011430.png,2.74,Train
202207011440.png,2.74,Train
202207011450.png,2.74,Train
202207011500.png,2.74,Train
202207011510.png,2.74,Train
202207011520.png,2.74,Train
202207011530.png,2.75,Train
202207011540.png,2.75,Train
202207011550.png,2.75,Train
202207011600.png,2.75,Train
202207011610.png,2.75,Train
202207011620.png,2.75,Train
202207011630.png,2.75,Train
202207011640.png,2.75,Train
202207011650.png,2.75,Train
202207011700.png,2.75,Train
202207011710.png,2.75,Train
202207011720.png,2.74,Train
202207011730.png,2.74,Train
202207011740.png,2.74,Train
202207011750.png,2.74,Train
202207011800.png,2.75,Train
202207011810.png,2.75,Train
202207011820.png,2.75,Train
202207011830.png,2.75,Train
202207011840.png,2.75,Train
202207011850.png,2.75,Train
