,datetime,predicted precipitation,ground_truth
0,2021-01-06 20:00,2.847,2.0
1,2021-01-06 21:00,2.847,1.5
2,2021-01-06 22:00,2.847,1.0
3,2021-01-06 23:00,2.847,1.5
4,2021-01-12 18:00,2.847,0.5
5,2021-01-21 15:00,2.847,1.0
6,2021-01-21 16:00,2.847,1.0
7,2021-01-21 17:00,2.847,1.0
8,2021-01-21 20:00,5.066,2.0
9,2021-01-21 21:00,5.066,1.0
10,2021-01-21 22:00,5.066,2.0
11,2021-01-26 10:00,5.066,0.5
12,2021-01-28 11:00,5.066,1.5
13,2021-01-28 12:00,5.066,0.5
14,2021-02-03 22:00,5.066,0.5
15,2021-02-03 23:00,5.066,1.0
16,2021-03-01 10:00,0.799,5.0
17,2021-03-01 11:00,0.799,6.5
18,2021-03-01 12:00,0.799,6.0
19,2021-03-01 13:00,0.799,6.5
20,2021-03-01 16:00,0.799,4.5
21,2021-03-01 17:00,0.799,3.5
22,2021-03-01 18:00,0.799,2.0
23,2021-03-01 19:00,0.799,1.5
24,2021-03-01 22:00,7.502,1.5
25,2021-03-01 23:00,7.502,0.5
26,2021-03-20 10:00,7.502,1.0
27,2021-03-20 11:00,7.502,0.5
28,2021-03-20 14:00,7.502,0.5
29,2021-03-20 19:00,7.502,1.0
30,2021-03-20 20:00,7.502,1.0
31,2021-03-27 13:00,7.502,0.5
32,2021-03-27 16:00,1.962,3.0
33,2021-03-27 17:00,1.962,3.0
34,2021-03-27 18:00,1.962,4.0
35,2021-03-27 19:00,1.962,2.5
36,2021-03-27 22:00,1.962,1.0
37,2021-03-27 23:00,1.962,1.5
38,2021-03-28 10:00,1.962,0.5
39,2021-04-03 16:00,1.962,1.5
40,2021-04-03 19:00,8.766,3.5
41,2021-04-03 20:00,8.766,1.0
42,2021-04-03 21:00,8.766,0.5
43,2021-04-03 22:00,8.766,5.0
44,2021-04-12 15:00,8.766,2.0
45,2021-04-12 16:00,8.766,1.0
46,2021-04-12 17:00,8.766,1.5
47,2021-04-12 18:00,8.766,1.5
48,2021-04-12 21:00,1.907,2.0
49,2021-04-12 22:00,1.907,1.5
50,2021-04-12 23:00,1.907,1.5
51,2021-04-16 12:00,1.907,1.0
52,2021-05-01 22:00,1.907,1.0
53,2021-05-01 23:00,1.907,0.5
54,2021-05-04 10:00,1.907,1.0
55,2021-05-04 15:00,1.907,2.5
56,2021-05-04 20:00,4.425,2.0
57,2021-05-04 21:00,4.425,3.5
58,2021-05-04 22:00,4.425,4.0
59,2021-05-04 23:00,4.425,4.5
60,2021-05-10 13:00,4.425,0.5
61,2021-05-10 14:00,4.425,0.5
62,2021-05-15 14:00,4.425,6.5
63,2021-05-15 15:00,4.425,2.0
64,2021-05-15 19:00,5.185,0.5
65,2021-05-15 20:00,5.185,0.5
66,2021-05-15 21:00,5.185,1.5
67,2021-05-15 22:00,5.185,0.5
68,2021-05-16 12:00,5.185,3.0
69,2021-05-16 13:00,5.185,5.5
70,2021-05-16 14:00,5.185,4.5
71,2021-05-16 15:00,5.185,1.5
72,2021-05-16 18:00,4.593,2.5
73,2021-05-16 19:00,4.593,5.5
74,2021-05-16 20:00,4.593,4.5
75,2021-05-16 21:00,4.593,1.5
76,2021-05-17 11:00,4.593,0.5
77,2021-05-17 12:00,4.593,1.0
78,2021-05-17 13:00,4.593,1.5
79,2021-05-17 15:00,4.593,0.5
80,2021-05-20 21:00,-5.117,0.5
81,2021-05-20 22:00,-5.117,1.0
82,2021-05-20 23:00,-5.117,1.5
83,2021-05-21 15:00,-5.117,0.5
84,2021-05-27 11:00,-5.117,0.5
85,2021-05-28 10:00,-5.117,0.5
86,2021-05-29 17:00,-5.117,0.5
87,2021-05-30 20:00,-5.117,5.5
88,2021-06-03 15:00,5.496,1.5
89,2021-06-03 16:00,5.496,3.0
90,2021-06-03 17:00,5.496,3.5
91,2021-06-03 18:00,5.496,3.0
92,2021-06-03 21:00,5.496,7.0
