datetime,predicted precipitation,ground_truth
2021-07-03 13:00,158.963959,0.0
2021-07-03 14:00,137.072311,0.0
2021-07-03 15:00,116.242264,0.0
2021-07-03 16:00,30.002745,1.0
2021-07-03 17:00,104.982803,10.0
2021-07-03 18:00,51.401043,16.5
2021-07-03 19:00,83.648972,11.0
2021-07-03 20:00,31.282028,8.5
2021-07-03 21:00,47.589375,11.5
2021-07-03 22:00,47.131172,2.5
2021-07-03 23:00,58.306839,8.5
2022-06-29 22:00,150.568039,0.0
2022-06-29 23:00,108.029938,1.5
2022-06-30 00:00,24.200785,4.0
2022-06-30 01:00,59.775829,3.0
2022-06-30 02:00,68.371246,4.0
2022-06-30 03:00,63.221695,9.5
2022-06-30 04:00,50.917946,10.0
2022-06-30 05:00,53.396507,25.5
2022-06-30 06:00,109.943382,24.0
2022-06-30 07:00,87.831245,5.5
2022-06-30 08:00,46.543034,11.5
2022-06-30 13:00,28.816488,0.0
2022-06-30 14:00,74.179619,0.5
2022-06-30 15:00,85.682724,1.0
2022-06-30 16:00,25.947130,2.5
2022-06-30 17:00,97.882721,6.5
2022-06-30 18:00,102.214737,40.0
2022-06-30 19:00,126.213051,22.0
2022-06-30 20:00,16.635496,1.0
2022-06-30 21:00,66.984367,0.5
2022-06-30 22:00,98.265274,0.0
2022-06-30 23:00,97.139847,0.0
2022-07-13 06:00,167.625549,0.0
2022-07-13 07:00,85.556198,0.5
2022-07-13 08:00,34.740929,0.0
2022-07-13 09:00,67.195358,1.0
2022-07-13 10:00,54.147720,2.0
2022-07-13 11:00,56.309170,23.0
2022-07-13 12:00,54.936863,8.5
2022-07-13 13:00,132.013870,3.5
2022-07-13 14:00,86.561249,8.0
2022-07-13 15:00,92.677696,19.0
2022-07-13 16:00,47.370945,33.5
2022-07-31 17:00,102.797760,0.5
2022-07-31 18:00,59.353050,0.5
2022-07-31 19:00,132.839508,0.5
2022-07-31 20:00,71.079643,5.0
2022-07-31 21:00,74.122292,4.0
2022-07-31 22:00,56.517818,15.0
2022-07-31 23:00,30.078392,14.0
2022-08-01 00:00,97.116920,0.0
2022-08-01 01:00,127.718201,0.5
2022-08-01 02:00,100.860466,0.0
2022-08-01 03:00,146.424454,0.0
2022-08-03 00:00,38.588371,3.0
2022-08-03 01:00,55.662468,1.5
2022-08-03 02:00,174.344360,2.5
2022-08-03 03:00,23.197651,2.0
2022-08-03 04:00,8.241842,4.0
2022-08-03 05:00,41.020809,14.0
2022-08-03 06:00,89.182083,3.5
2022-08-03 07:00,123.564049,3.0
2022-08-03 08:00,32.609585,5.0
2022-08-03 09:00,67.758896,5.5
2022-08-03 10:00,109.256592,0.0
2022-08-08 08:00,109.178764,0.0
2022-08-08 09:00,74.031601,0.5
2022-08-08 10:00,94.470306,0.0
2022-08-08 11:00,25.378757,0.0
2022-08-08 12:00,93.504784,0.0
2022-08-08 13:00,77.568466,28.5
2022-08-08 14:00,78.875504,14.5
2022-08-08 15:00,76.124588,2.0
2022-08-08 16:00,61.883076,6.5
2022-08-08 17:00,72.760529,0.5
2022-08-08 18:00,48.167450,19.0
2022-08-08 19:00,95.606110,2.0
2022-08-08 20:00,102.373962,10.0
2022-08-08 21:00,131.825180,63.0
2022-08-08 22:00,147.561646,55.5
2022-08-08 23:00,88.694351,84.5
2022-08-09 00:00,124.933136,18.5
2022-08-09 01:00,20.540447,0.5
2022-08-11 00:00,29.643003,0.5
2022-08-11 01:00,197.836533,1.0
2022-08-11 02:00,129.285721,4.0
2022-08-11 03:00,78.756042,5.5
2022-08-11 04:00,37.737534,2.0
2022-08-11 05:00,54.453117,26.5
2022-08-11 06:00,102.162445,3.0
2022-08-11 07:00,145.871109,0.5
2022-08-11 08:00,136.651642,0.5
2022-08-11 09:00,139.444443,0.0
2022-08-11 10:00,151.248032,0.0
2023-06-10 20:00,149.003220,0.0
2023-06-10 21:00,137.848541,0.0
2023-06-10 22:00,163.134155,0.0
2023-06-10 23:00,191.278580,0.5
2023-06-11 00:00,181.537827,0.0
2023-06-11 01:00,37.557919,10.0
2023-06-11 02:00,101.917702,1.5
2023-06-11 03:00,60.578079,0.0
2023-06-11 04:00,137.131058,0.5
2023-06-11 05:00,145.682602,0.5
2023-06-11 06:00,138.386932,0.0
2023-07-04 14:00,149.914719,1.0
2023-07-04 15:00,56.942860,4.5
2023-07-04 16:00,67.562347,9.0
2023-07-04 17:00,71.850121,1.0
2023-07-04 18:00,33.569382,0.0
2023-07-04 19:00,72.912628,10.5
2023-07-04 20:00,72.929184,18.5
2023-07-04 21:00,7.224895,5.5
2023-07-04 22:00,51.771599,2.5
2023-07-04 23:00,53.173985,0.0
2023-07-05 00:00,140.936417,0.5
2023-07-13 20:00,117.046326,0.0
2023-07-13 21:00,54.132263,2.5
2023-07-13 22:00,68.326691,5.5
2023-07-13 23:00,20.187653,1.5
2023-07-14 00:00,77.942177,5.5
2023-07-14 01:00,67.804260,17.0
2023-07-14 02:00,60.006001,12.0
2023-07-14 03:00,86.089439,12.5
2023-07-14 04:00,97.966293,15.0
2023-07-14 05:00,11.594496,3.0
2023-07-14 06:00,77.284286,0.5
2023-07-18 02:00,13.895701,0.0
2023-07-18 03:00,99.529892,0.0
2023-07-18 04:00,158.614456,0.0
2023-07-18 05:00,137.667206,1.5
2023-07-18 06:00,140.525024,1.5
2023-07-18 07:00,138.608505,11.5
2023-07-18 08:00,161.971603,0.5
2023-07-18 09:00,38.964558,0.5
2023-07-18 10:00,107.345398,0.5
2023-07-18 11:00,32.084160,1.0
2023-07-18 12:00,63.337643,1.0
2023-08-10 12:00,29.566252,8.5
2023-08-10 13:00,60.442547,7.0
2023-08-10 14:00,102.267441,9.0
2023-08-10 15:00,63.219521,11.0
2023-08-10 16:00,54.227501,5.0
2023-08-10 17:00,47.948151,11.0
2023-08-10 18:00,80.849884,12.5
2023-08-10 19:00,69.830208,8.5
2023-08-10 20:00,71.076996,2.5
2023-08-10 21:00,105.925552,2.0
2023-08-10 22:00,134.447525,2.0
2023-08-29 07:00,148.130539,1.0
2023-08-29 08:00,86.380379,0.5
2023-08-29 09:00,72.133217,0.5
2023-08-29 10:00,153.798904,0.0
2023-08-29 11:00,49.494610,0.0
2023-08-29 12:00,54.356110,12.0
2023-08-29 13:00,73.318375,18.5
2023-08-29 14:00,60.966640,3.5
2023-08-29 15:00,70.492027,0.0
2023-08-29 16:00,114.741058,0.0
2023-08-29 17:00,64.111061,0.0
2023-09-16 16:00,128.824799,0.0
2023-09-16 17:00,163.388977,0.0
2023-09-16 18:00,85.417213,0.5
2023-09-16 19:00,53.787045,0.5
2023-09-16 20:00,151.805206,0.0
2023-09-16 21:00,139.513062,9.0
2023-09-16 22:00,41.700802,5.0
2023-09-16 23:00,88.704094,1.5
2023-09-17 00:00,125.033333,12.5
2023-09-17 01:00,33.720539,0.5
2023-09-17 02:00,139.984024,0.0
2023-10-04 14:00,125.504326,0.0
2023-10-04 15:00,148.599350,0.0
2023-10-04 16:00,59.872353,0.0
2023-10-04 17:00,29.841814,1.0
